971,1258,1166.3,102.82,55.569,168.71,1.71,-1,-1,-1
971,1268,325.9,442.87,63.98,193.94,0.56387,-1,-1,-1
971,1274,1202.6,710.14,97.492,294.47,2.8274,-1,-1,-1
971,1281,498.8,238.59,55.569,168.71,1.1727,-1,-1,-1
971,1306,634.57,781.65,27.284,83.853,-0.29156,-1,-1,-1
971,1309,1475.8,172.48,41.871,127.61,-0.15932,-1,-1,-1
971,1345,476.18,91.51,112.14,338.41,0.10934,-1,-1,-1
971,1352,1395.9199999999998,1,31.49,96.47,-0.31918,-1,-1,-1
971,1362,907.12,926.82,97.492,294.47,-0.3173,-1,-1,-1
971,1380,1381.3,182.02,112.14,338.41,-0.37791,-1,-1,-1
971,1382,653,365,19,59,-0.4719900000000001,-1,-1,-1
971,1383,1104.1,394.97,48.246,146.74,-0.46781,-1,-1,-1
971,1384,1321.4,146.76,41.871,127.61,-0.47954,-1,-1,-1
972,2,326.82,806.97,84.742,256.23,2.5297,-1,-1,-1
972,20,813.42,134.38,59.629,180.89,1.8557,-1,-1,-1
972,32,1729.5,455.86,63.98,193.94,2.2246,-1,-1,-1
972,490,283.84,125.45,55.569,168.71,1.0041,-1,-1,-1
972,741,1409,513,159,479,-0.13936,-1,-1,-1
972,751,687.71,180.14,73.643,222.93,-0.054867,-1,-1,-1
972,787,546.66,110.13,59.629,180.89,1.0095,-1,-1,-1
972,951,850.66,335.29,68.644,207.93,1.1763,-1,-1,-1
972,958,920.3,321.36,68.644,207.93,2.0217,-1,-1,-1
972,964,1539.7,182.02,225.27,677.82,0.19719,-1,-1,-1
972,1099,254.78,75.643,73.643,222.93,0.22289,-1,-1,-1
972,1163,1167.1,35.297,84.742,256.23,-0.34422,-1,-1,-1
972,1164,1774.4,159.34,51.78,157.34,0.27201,-1,-1,-1
972,1176,1745,673,79,239,0.1402,-1,-1,-1
972,1191,309.67,103.89,170.48,513.45,0.075261,-1,-1,-1
972,1192,389.14,404.07,73.643,222.93,1.1002,-1,-1,-1
972,1233,1652.8,125.45,55.569,168.71,1.7418,-1,-1,-1
972,1258,1165.1,98.006,59.629,180.89,1.7036000000000002,-1,-1,-1
972,1268,325.9,442.87,63.98,193.94,0.40062999999999993,-1,-1,-1
972,1274,1202.6,690.44,97.492,294.47,2.8308,-1,-1,-1
972,1281,494.85,234.93,63.98,193.94,1.4851,-1,-1,-1
972,1306,636.2233333333334,784.5346666666667,27.284,83.853,-0.29156,-1,-1,-1
972,1309,1475.8,172.48,41.871,127.61,0.046149,-1,-1,-1
972,1345,461.78,73.754,120.26,362.77,0.4725,-1,-1,-1
972,1352,1395.1933333333332,1,31.49,96.47,-0.31918,-1,-1,-1
972,1362,907.12,926.82,97.492,294.47,-0.44616,-1,-1,-1
972,1380,1469.6,117.96,63.98,193.94,-0.1825,-1,-1,-1
972,1384,1321.4,146.76,41.871,127.61,-0.42272999999999994,-1,-1,-1
972,1385,432.91,1,44.948,136.84,-0.4465,-1,-1,-1
973,2,326.82,806.97,84.742,256.23,2.6259,-1,-1,-1
973,20,813.42,134.38,59.629,180.89,1.7878,-1,-1,-1
973,32,1728.2,446.72,68.644,207.93,2.2017,-1,-1,-1
973,490,283.84,125.45,55.569,168.71,0.8886800000000001,-1,-1,-1
973,741,1409,513,159,479,-0.22674,-1,-1,-1
973,751,687.71,180.14,73.643,222.93,-0.12354,-1,-1,-1
973,787,549.92,127.67,51.78,157.34,0.7410799999999998,-1,-1,-1
973,951,850.66,335.29,68.644,207.93,1.3447,-1,-1,-1
973,958,920.3,321.36,68.644,207.93,2.2746,-1,-1,-1
973,964,1539.7,182.02,225.27,677.82,0.098838,-1,-1,-1
973,1099,254.78,75.643,73.643,222.93,-0.17154,-1,-1,-1
973,1163,1165.1,98.006,59.629,180.89,1.6044,-1,-1,-1
973,1164,1777.3,159.39,55.569,168.71,0.44134,-1,-1,-1
973,1176,1747,662.65,90.896,274.69,0.24616,-1,-1,-1
973,1191,295.07,111.28,182.79,550.38,-0.023260999999999997,-1,-1,-1
973,1192,389.14,419,73.643,222.93,1.1642,-1,-1,-1
973,1233,1652.8,125.45,55.569,168.71,1.6366,-1,-1,-1
973,1258,1166,98.84313333333333,59.629,180.89,1.7036000000000002,-1,-1,-1
973,1268,325.9,442.87,63.98,193.94,0.16701,-1,-1,-1
973,1274,1202.6,690.44,97.492,294.47,2.8296000000000006,-1,-1,-1
973,1281,494.85,234.93,63.98,193.94,1.4541,-1,-1,-1
973,1306,637.8766666666667,787.4193333333334,27.284,83.853,-0.29156,-1,-1,-1
973,1309,1471.8,148.08,55.569,168.71,0.12969,-1,-1,-1
973,1345,461.78,73.754,120.26,362.77,0.078155,-1,-1,-1
973,1352,1394.4666666666665,1,31.49,96.47,-0.31918,-1,-1,-1
973,1362,907.12,926.82,97.492,294.47,-0.49512999999999996,-1,-1,-1
973,1380,1491.675,101.945,63.98,193.94,-0.1825,-1,-1,-1
973,1384,1321.4,146.76,41.871,127.61,-0.42272999999999994,-1,-1,-1
973,1385,438.28,9.5742,41.871,127.61,-0.4979199999999999,-1,-1,-1
973,1386,661,229,19,59,-0.36953,-1,-1,-1
973,1387,1235.7,26.723,41.871,127.61,-0.1486,-1,-1,-1
974,2,326.82,806.97,84.742,256.23,2.5224,-1,-1,-1
974,20,813.42,134.38,59.629,180.89,2.4071,-1,-1,-1
974,32,1728.2,460.65,68.644,207.93,2.0159,-1,-1,-1
974,490,283.84,125.45,55.569,168.71,0.9995,-1,-1,-1
974,741,1409,513,159,479,-0.24512,-1,-1,-1
974,751,687.71,180.14,73.643,222.93,-0.048879,-1,-1,-1
974,787,546.66,110.13,59.629,180.89,0.49994999999999995,-1,-1,-1
974,951,850.66,335.29,68.644,207.93,0.74505,-1,-1,-1
974,958,926.57,314.5,73.643,222.93,2.2917,-1,-1,-1
974,964,1539.7,182.02,225.27,677.82,0.08262399999999999,-1,-1,-1
974,1099,273,81,79,239,-0.13984,-1,-1,-1
974,1163,1165.1,98.006,59.629,180.89,1.6442,-1,-1,-1
974,1164,1777.3,170.71,55.569,168.71,0.85582,-1,-1,-1
974,1176,1745,673,79,239,0.59367,-1,-1,-1
974,1191,309.67,103.89,170.48,513.45,-0.084945,-1,-1,-1
974,1192,389.14,419,73.643,222.93,1.359,-1,-1,-1
974,1233,1652.8,125.45,55.569,168.71,1.682,-1,-1,-1
974,1258,1166.9,99.68026666666665,59.629,180.89,1.7036000000000002,-1,-1,-1
974,1268,325.9,442.87,63.98,193.94,0.23227,-1,-1,-1
974,1274,1202.6,690.44,97.492,294.47,2.829,-1,-1,-1
974,1281,494.85,234.93,63.98,193.94,1.1691,-1,-1,-1
974,1306,607.51,736.17,44.948,136.84,-0.39893999999999996,-1,-1,-1
974,1309,1471.8,148.08,55.569,168.71,0.3884,-1,-1,-1
974,1345,486.03,73.754,120.26,362.77,-0.046905999999999996,-1,-1,-1
974,1362,907.12,926.82,97.492,294.47,-0.45679,-1,-1,-1
974,1380,1513.75,85.92999999999999,63.98,193.94,-0.1825,-1,-1,-1
974,1384,1321.4,146.76,41.871,127.61,-0.42272999999999994,-1,-1,-1
974,1385,438.28,9.5742,41.871,127.61,-0.1986,-1,-1,-1
974,1386,661,229,19,59,-0.17095,-1,-1,-1
974,1387,1167.1,35.297,84.742,256.23,-0.39801,-1,-1,-1
975,2,331.83,809.68,90.896,274.69,2.6719999999999997,-1,-1,-1
975,20,813.42,134.38,59.629,180.89,2.293,-1,-1,-1
975,32,1729.5,455.86,63.98,193.94,1.9786,-1,-1,-1
975,490,283.84,125.45,55.569,168.71,1.3236,-1,-1,-1
975,741,1409,513,159,479,-0.1065,-1,-1,-1
975,751,689.79,195.94,63.98,193.94,0.020376,-1,-1,-1
975,787,546.66,110.13,59.629,180.89,0.37843,-1,-1,-1
975,951,845.74,338.9,63.98,193.94,0.89738,-1,-1,-1
975,958,926.57,314.5,73.643,222.93,2.5187,-1,-1,-1
975,964,1539.7,182.02,225.27,677.82,0.28668,-1,-1,-1
975,1099,273,81,79,239,-0.23207,-1,-1,-1
975,1163,1166.3,102.82,55.569,168.71,2.15,-1,-1,-1
975,1164,1777.3,170.71,55.569,168.71,0.84136,-1,-1,-1
975,1176,1745,673,79,239,0.42711,-1,-1,-1
975,1191,309.67,103.89,170.48,513.45,0.094364,-1,-1,-1
975,1192,389.14,419,73.643,222.93,1.1099,-1,-1,-1
975,1233,1652.8,125.45,55.569,168.71,1.6643,-1,-1,-1
975,1258,1167.8000000000002,100.51739999999998,59.629,180.89,1.7036000000000002,-1,-1,-1
975,1268,328.39,449.65,59.629,180.89,0.29504,-1,-1,-1
975,1274,1202.6,690.44,97.492,294.47,2.4597,-1,-1,-1
975,1281,494.85,234.93,63.98,193.94,1.4213999999999998,-1,-1,-1
975,1306,628.91,781.65,27.284,83.853,-0.24869,-1,-1,-1
975,1309,1468.3,159.34,51.78,157.34,0.066525,-1,-1,-1
975,1345,468.86,52.984,128.96,388.88,0.041697,-1,-1,-1
975,1362,907.12,926.82,97.492,294.47,-0.4673,-1,-1,-1
975,1380,1535.825,69.91499999999999,63.98,193.94,-0.1825,-1,-1,-1
975,1384,1321.4,146.76,41.871,127.61,-0.42272999999999994,-1,-1,-1
975,1385,433.8,1,51.78,157.34,-0.27866,-1,-1,-1
975,1386,661,229,19,59,-0.17095,-1,-1,-1
975,1387,1153,49,79,239,0.13865,-1,-1,-1
975,1388,1235.7,26.723,41.871,127.61,-0.45518000000000003,-1,-1,-1
976,2,331.83,809.68,90.896,274.69,2.9013,-1,-1,-1
976,20,813.42,134.38,59.629,180.89,2.0046,-1,-1,-1
976,32,1728.2,460.65,68.644,207.93,2.5657,-1,-1,-1
976,490,283.84,125.45,55.569,168.71,1.2753,-1,-1,-1
976,741,1409,513,159,479,0.075799,-1,-1,-1
976,751,687.71,180.14,73.643,222.93,0.03023,-1,-1,-1
976,787,546.66,110.13,59.629,180.89,0.12145,-1,-1,-1
976,951,845.74,338.9,63.98,193.94,1.1635,-1,-1,-1
976,958,926.57,314.5,73.643,222.93,2.3506,-1,-1,-1
976,964,1539.7,182.02,225.27,677.82,0.14691,-1,-1,-1
976,1099,273,81,79,239,-0.23207,-1,-1,-1
976,1163,1172.7,106.56,51.78,157.34,1.8678,-1,-1,-1
976,1164,1785,169.9,51.78,157.34,1.2003,-1,-1,-1
976,1176,1745,673,79,239,0.35809,-1,-1,-1
976,1191,329.43,210,148.29,446.86,0.042742,-1,-1,-1
976,1192,389.14,419,73.643,222.93,0.96225,-1,-1,-1
976,1233,1658.3,127.67,51.78,157.34,2.2023,-1,-1,-1
976,1258,1168.7000000000003,101.35453333333331,59.629,180.89,1.7036000000000002,-1,-1,-1
976,1268,328.39,449.65,59.629,180.89,0.49913,-1,-1,-1
976,1274,1202.6,690.44,97.492,294.47,2.8429,-1,-1,-1
976,1281,494.85,234.93,63.98,193.94,1.1763,-1,-1,-1
976,1306,628.5326666666666,781.65,27.284,83.853,-0.24869,-1,-1,-1
976,1309,1471.8,148.08,55.569,168.71,0.44134,-1,-1,-1
976,1345,476.18,91.51,112.14,338.41,-0.11483,-1,-1,-1
976,1362,907.12,926.82,97.492,294.47,-0.4673,-1,-1,-1
976,1380,1557.9,53.89999999999999,63.98,193.94,-0.1825,-1,-1,-1
976,1384,1321.4,146.76,41.871,127.61,-0.42272999999999994,-1,-1,-1
976,1385,433.8,1,51.78,157.34,-0.39829000000000003,-1,-1,-1
976,1386,661,229,19,59,-0.17095,-1,-1,-1
976,1387,1165.4,45.786,73.643,222.93,0.2643,-1,-1,-1
977,2,331.83,809.68,90.896,274.69,2.3654,-1,-1,-1
977,20,813.42,134.38,59.629,180.89,1.8366,-1,-1,-1
977,32,1728.2,446.72,68.644,207.93,2.2467,-1,-1,-1
977,490,283.84,125.45,55.569,168.71,1.4162000000000001,-1,-1,-1
977,741,1379.9,513.16,195.98,589.95,-0.28486,-1,-1,-1
977,751,687.71,180.14,73.643,222.93,0.028644,-1,-1,-1
977,787,552.55,129.04,48.246,146.74,-0.18477,-1,-1,-1
977,951,845.74,338.9,63.98,193.94,0.83736,-1,-1,-1
977,958,926.57,314.5,73.643,222.93,2.789,-1,-1,-1
977,964,1539.7,182.02,225.27,677.82,0.083143,-1,-1,-1
977,1099,273,81,79,239,-0.23207,-1,-1,-1
977,1163,1177.6,102.82,55.569,168.71,2.0996,-1,-1,-1
977,1164,1785,169.9,51.78,157.34,1.3037,-1,-1,-1
977,1176,1733,669.79,84.742,256.23,-0.0085734,-1,-1,-1
977,1191,329.43,210,148.29,446.86,0.12032,-1,-1,-1
977,1192,389.14,419,73.643,222.93,0.77861,-1,-1,-1
977,1233,1658.3,127.67,51.78,157.34,2.4662,-1,-1,-1
977,1258,1169.6000000000004,102.19166666666663,59.629,180.89,1.7036000000000002,-1,-1,-1
977,1268,328.39,449.65,59.629,180.89,0.39232,-1,-1,-1
977,1274,1202.6,690.44,97.492,294.47,2.869,-1,-1,-1
977,1281,498.16,243.51,59.629,180.89,1.1938,-1,-1,-1
977,1306,628.1553333333333,781.65,27.284,83.853,-0.24869,-1,-1,-1
977,1309,1471.8,148.08,55.569,168.71,0.34549,-1,-1,-1
977,1345,476.18,91.51,112.14,338.41,-0.2718,-1,-1,-1
977,1362,907.12,926.82,97.492,294.47,-0.4673,-1,-1,-1
977,1380,1471.3,37.758,182.79,550.38,-0.41664999999999996,-1,-1,-1
977,1384,1321.4,146.76,41.871,127.61,-0.42272999999999994,-1,-1,-1
977,1385,434.36,10.849,48.246,146.74,-0.29179,-1,-1,-1
977,1386,661,229,19,59,-0.17095,-1,-1,-1
977,1387,1150.5,60.714,73.643,222.93,0.061584,-1,-1,-1
977,1389,993.48,460.48,44.948,136.84,-0.36793,-1,-1,-1
977,1390,1235.7,35.297,41.871,127.61,-0.19601,-1,-1,-1
978,2,331.83,809.68,90.896,274.69,2.1123,-1,-1,-1
978,20,813.42,134.38,59.629,180.89,1.8995,-1,-1,-1
978,32,1728.2,460.65,68.644,207.93,2.3537,-1,-1,-1
978,490,283.84,125.45,55.569,168.71,1.6975,-1,-1,-1
978,741,1379.9,513.16,195.98,589.95,-0.22043,-1,-1,-1
978,751,687.71,180.14,73.643,222.93,0.081039,-1,-1,-1
978,787,546.66,110.13,59.629,180.89,-0.20363999999999996,-1,-1,-1
978,951,845.74,325.9,63.98,193.94,0.59324,-1,-1,-1
978,958,926.57,314.5,73.643,222.93,2.5482,-1,-1,-1
978,964,1539.7,182.02,225.27,677.82,0.23766,-1,-1,-1
978,1099,273,81,79,239,-0.23207,-1,-1,-1
978,1163,1177.6,102.82,55.569,168.71,2.3058,-1,-1,-1
978,1164,1785,169.9,51.78,157.34,1.6831,-1,-1,-1
978,1176,1745,673,79,239,0.45136,-1,-1,-1
978,1191,329.43,210,148.29,446.86,0.16462,-1,-1,-1
978,1192,389.14,419,73.643,222.93,1.1169,-1,-1,-1
978,1233,1658.3,138.23,51.78,157.34,1.821,-1,-1,-1
978,1268,328.39,449.65,59.629,180.89,0.48047000000000006,-1,-1,-1
978,1274,1195.6,699.41,90.896,274.69,2.4742,-1,-1,-1
978,1281,494.85,234.93,63.98,193.94,1.1379,-1,-1,-1
978,1306,627.7779999999999,781.65,27.284,83.853,-0.24869,-1,-1,-1
978,1309,1468.3,159.34,51.78,157.34,0.17174,-1,-1,-1
978,1345,476.18,91.51,112.14,338.41,-0.40866,-1,-1,-1
978,1362,907.12,926.82,97.492,294.47,-0.4673,-1,-1,-1
978,1380,1481.3,21.728888888888893,182.79,550.38,-0.41664999999999996,-1,-1,-1
978,1385,434.36,10.849,48.246,146.74,-0.28556,-1,-1,-1
978,1386,661,229,19,59,-0.17095,-1,-1,-1
978,1387,1169,49,79,239,0.070714,-1,-1,-1
978,1391,1278.4,175.6,44.948,136.84,-0.29411,-1,-1,-1
979,2,331.83,809.68,90.896,274.69,1.9297,-1,-1,-1
979,20,813.42,134.38,59.629,180.89,2.3307,-1,-1,-1
979,32,1728.2,460.65,68.644,207.93,2.2094,-1,-1,-1
979,490,283.84,125.45,55.569,168.71,1.2676,-1,-1,-1
979,741,1409,513,159,479,-0.17672999999999997,-1,-1,-1
979,751,687.71,180.14,73.643,222.93,-0.026812,-1,-1,-1
979,787,546.66,110.13,59.629,180.89,0.0064085,-1,-1,-1
979,951,845.74,325.9,63.98,193.94,0.9377200000000001,-1,-1,-1
979,958,926.57,314.5,73.643,222.93,2.3168,-1,-1,-1
979,964,1539.7,182.02,225.27,677.82,0.20529,-1,-1,-1
979,1099,273,81,79,239,-0.23207,-1,-1,-1
979,1163,1177.6,102.82,55.569,168.71,2.277,-1,-1,-1
979,1164,1785,169.9,51.78,157.34,1.4487,-1,-1,-1
979,1176,1745,673,79,239,0.46223,-1,-1,-1
979,1191,321,193,159,479,0.24991,-1,-1,-1
979,1192,391.01,432.79,68.644,207.93,1.1911,-1,-1,-1
979,1233,1664.1,136.76,55.569,168.71,1.6801,-1,-1,-1
979,1268,328.39,449.65,59.629,180.89,0.54045,-1,-1,-1
979,1274,1195.6,681.03,90.896,274.69,2.2728,-1,-1,-1
979,1281,494.85,234.93,63.98,193.94,0.7373100000000001,-1,-1,-1
979,1306,627.4006666666666,781.65,27.284,83.853,-0.24869,-1,-1,-1
979,1309,1471.8,148.08,55.569,168.71,0.045048,-1,-1,-1
979,1345,475.4866666666667,91.91406666666667,112.14,338.41,-0.40866,-1,-1,-1
979,1362,907.12,926.82,97.492,294.47,-0.4673,-1,-1,-1
979,1380,1491.3,5.699777777777783,182.79,550.38,-0.41664999999999996,-1,-1,-1
979,1385,434.36,10.849,48.246,146.74,0.048397,-1,-1,-1
979,1386,661,229,19,59,-0.17095,-1,-1,-1
979,1387,1169,49,79,239,0.030034,-1,-1,-1
979,1392,635.08,460.48,21.974,67.922,-0.3848,-1,-1,-1
980,2,331.83,809.68,90.896,274.69,1.8122,-1,-1,-1
980,20,813.42,134.38,59.629,180.89,2.1894,-1,-1,-1
980,32,1732.7,448.86,73.643,222.93,2.45,-1,-1,-1
980,490,283.84,125.45,55.569,168.71,1.0289,-1,-1,-1
980,741,1409,513,159,479,-0.12653,-1,-1,-1
980,751,687.71,180.14,73.643,222.93,0.039449,-1,-1,-1
980,787,552.55,129.04,48.246,146.74,0.106,-1,-1,-1
980,951,836.73,321.36,68.644,207.93,1.2766,-1,-1,-1
980,958,923.72,312.9,63.98,193.94,1.9058,-1,-1,-1
980,964,1539.7,182.02,225.27,677.82,0.26427,-1,-1,-1
980,1099,273,81,79,239,-0.23207,-1,-1,-1
980,1163,1177.6,102.82,55.569,168.71,2.6971,-1,-1,-1
980,1164,1785,169.9,51.78,157.34,1.2072,-1,-1,-1
980,1176,1745,673,79,239,0.50476,-1,-1,-1
980,1191,309.67,172.48,170.48,513.45,0.04552799999999999,-1,-1,-1
980,1192,389.14,419,73.643,222.93,1.0317,-1,-1,-1
980,1233,1664.1,125.45,55.569,168.71,2.0867,-1,-1,-1
980,1268,329.1,464.86,55.569,168.71,0.16381999999999997,-1,-1,-1
980,1274,1195.6,681.03,90.896,274.69,2.1954,-1,-1,-1
980,1281,494.85,234.93,63.98,193.94,1.0025,-1,-1,-1
980,1306,627.0233333333332,781.65,27.284,83.853,-0.24869,-1,-1,-1
980,1309,1468.3,169.9,51.78,157.34,-0.18780999999999998,-1,-1,-1
980,1345,497.24,166.41,90.896,274.69,-0.43844,-1,-1,-1
980,1362,920.3,934.23,68.644,207.93,-0.41037,-1,-1,-1
980,1380,1501.3,-10.329333333333327,182.79,550.38,-0.41664999999999996,-1,-1,-1
980,1385,434.36,10.849,48.246,146.74,-0.46006,-1,-1,-1
980,1387,1169,49,79,239,-0.23897,-1,-1,-1
980,1393,889.13,877.81,27.284,83.853,-0.29336,-1,-1,-1
981,2,331.83,828.06,90.896,274.69,1.6539,-1,-1,-1
981,20,813.42,134.38,59.629,180.89,2.1826,-1,-1,-1
981,32,1728.2,446.72,68.644,207.93,2.1759,-1,-1,-1
981,490,283.84,125.45,55.569,168.71,0.98082,-1,-1,-1
981,741,1409,513,159,479,-0.10652,-1,-1,-1
981,751,689.79,195.94,63.98,193.94,0.035032,-1,-1,-1
981,787,549.92,127.67,51.78,157.34,0.15576,-1,-1,-1
981,951,845.74,325.9,63.98,193.94,1.3429,-1,-1,-1
981,958,926.57,314.5,73.643,222.93,2.0496,-1,-1,-1
981,964,1539.7,182.02,225.27,677.82,0.20589,-1,-1,-1
981,1163,1177.2,98.006,59.629,180.89,1.9346,-1,-1,-1
981,1164,1783.5,158.63,59.629,180.89,1.0312,-1,-1,-1
981,1176,1745,673,79,239,0.3452200000000001,-1,-1,-1
981,1191,329.43,210,148.29,446.86,0.25674,-1,-1,-1
981,1192,385,417,79,239,1.2638,-1,-1,-1
981,1233,1664.1,136.76,55.569,168.71,2.0056,-1,-1,-1
981,1268,251.72,223.86,138.29,416.86,-0.15194,-1,-1,-1
981,1274,1195.6,681.03,90.896,274.69,2.1459,-1,-1,-1
981,1281,494.85,234.93,63.98,193.94,1.0122,-1,-1,-1
981,1309,1471.3,175.6,44.948,136.84,-0.27735,-1,-1,-1
981,1345,497.9506666666667,171.8074,90.896,274.69,-0.43844,-1,-1,-1
981,1362,921.1786666666666,934.724,68.644,207.93,-0.41037,-1,-1,-1
981,1380,1511.3,-26.358444444444437,182.79,550.38,-0.41664999999999996,-1,-1,-1
981,1385,449,17,79,239,-0.21631,-1,-1,-1
981,1387,1160.6625,51.784625,79,239,-0.23897,-1,-1,-1
981,1394,1049.9,513.16,23.623,72.869,-0.35526,-1,-1,-1
981,1395,1473,37,19,59,-0.22297,-1,-1,-1
982,2,331.83,828.06,90.896,274.69,2.0374,-1,-1,-1
982,20,813.42,134.38,59.629,180.89,2.2511,-1,-1,-1
982,32,1728.2,460.65,68.644,207.93,2.1263,-1,-1,-1
982,490,283.84,125.45,55.569,168.71,1.1918,-1,-1,-1
982,741,1409,513,159,479,-0.091254,-1,-1,-1
982,751,687.71,180.14,73.643,222.93,-0.087916,-1,-1,-1
982,787,546.66,110.13,59.629,180.89,-0.12929,-1,-1,-1
982,951,845.74,325.9,63.98,193.94,1.4643000000000002,-1,-1,-1
982,958,920.3,307.43,68.644,207.93,2.1929,-1,-1,-1
982,964,1539.7,182.02,225.27,677.82,-0.020065,-1,-1,-1
982,1163,1183.3,117.12,51.78,157.34,1.7775,-1,-1,-1
982,1164,1783.5,170.76,59.629,180.89,1.3039,-1,-1,-1
982,1176,1745,673,79,239,0.25552,-1,-1,-1
982,1191,329.43,210,148.29,446.86,0.09545,-1,-1,-1
982,1192,389.14,419,73.643,222.93,1.4329000000000003,-1,-1,-1
982,1233,1664.1,136.76,55.569,168.71,1.9831999999999999,-1,-1,-1
982,1268,239.86,210,148.29,446.86,-0.22052,-1,-1,-1
982,1274,1201.4,686.94,84.742,256.23,2.0171,-1,-1,-1
982,1281,498.16,243.51,59.629,180.89,0.62421,-1,-1,-1
982,1309,1471.8,159.39,55.569,168.71,-0.46764000000000006,-1,-1,-1
982,1345,497.24,166.41,90.896,274.69,-0.46852,-1,-1,-1
982,1362,922.0573333333332,935.2180000000001,68.644,207.93,-0.41037,-1,-1,-1
982,1380,1521.3,-42.38755555555555,182.79,550.38,-0.41664999999999996,-1,-1,-1
982,1385,449.65,61.629,59.629,180.89,0.91022,-1,-1,-1
982,1387,1165.4,75.643,73.643,222.93,0.0064253,-1,-1,-1
982,1396,1235.7,26.723,41.871,127.61,-0.29413,-1,-1,-1
983,2,331.83,828.06,90.896,274.69,1.6683,-1,-1,-1
983,20,813.42,134.38,59.629,180.89,1.9783,-1,-1,-1
983,32,1728.2,460.65,68.644,207.93,2.5247,-1,-1,-1
983,490,283.84,125.45,55.569,168.71,1.2907,-1,-1,-1
983,741,1409,513,159,479,-0.019365,-1,-1,-1
983,751,687.71,180.14,73.643,222.93,-0.11082,-1,-1,-1
983,787,549.92,127.67,51.78,157.34,-0.17965,-1,-1,-1
983,951,836.73,321.36,68.644,207.93,1.189,-1,-1,-1
983,958,920.3,307.43,68.644,207.93,2.5711,-1,-1,-1
983,964,1539.7,182.02,225.27,677.82,-0.076492,-1,-1,-1
983,1163,1183.3,117.12,51.78,157.34,2.2919,-1,-1,-1
983,1164,1783.5,170.76,59.629,180.89,1.4116,-1,-1,-1
983,1176,1745,673,79,239,0.32364,-1,-1,-1
983,1191,309.67,138.19,170.48,513.45,-0.022318,-1,-1,-1
983,1192,385,417,79,239,1.5244,-1,-1,-1
983,1233,1664.1,136.76,55.569,168.71,2.0132,-1,-1,-1
983,1268,210,210,148.29,446.86,-0.20485999999999996,-1,-1,-1
983,1274,1195.6,662.65,90.896,274.69,2.4767,-1,-1,-1
983,1281,494.85,247.92,63.98,193.94,1.1594,-1,-1,-1
983,1309,1468.3,169.9,51.78,157.34,-0.28082,-1,-1,-1
983,1345,497.9506666666667,171.8074,90.896,274.69,-0.46852,-1,-1,-1
983,1362,922.9359999999998,935.7120000000001,68.644,207.93,-0.41037,-1,-1,-1
983,1385,453.55,68.882,55.569,168.71,1.0352,-1,-1,-1
983,1387,1165.4,75.643,73.643,222.93,0.07148,-1,-1,-1
983,1397,661,225,19,59,-0.36882,-1,-1,-1
983,1398,993.27,423.24,51.78,157.34,-0.21797,-1,-1,-1
983,1399,1271.5,168.44,48.246,146.74,-0.44844,-1,-1,-1
983,1400,1377,161,39,119,-0.26933,-1,-1,-1
984,2,331.83,828.06,90.896,274.69,1.6295999999999997,-1,-1,-1
984,20,813.42,134.38,59.629,180.89,2.5571,-1,-1,-1
984,32,1728.2,460.65,68.644,207.93,2.3279,-1,-1,-1
984,490,283.84,125.45,55.569,168.71,1.3644,-1,-1,-1
984,741,1421.7,558.15,138.29,416.86,-0.10504,-1,-1,-1
984,751,689.79,195.94,63.98,193.94,-0.049,-1,-1,-1
984,787,546.66,110.13,59.629,180.89,0.10793999999999998,-1,-1,-1
984,951,837,314.5,73.643,222.93,1.4605,-1,-1,-1
984,958,923.72,312.9,63.98,193.94,1.868,-1,-1,-1
984,964,1539.7,182.02,225.27,677.82,-0.023809,-1,-1,-1
984,1163,1183.3,117.12,51.78,157.34,2.2345,-1,-1,-1
984,1164,1788.6,182.02,55.569,168.71,1.1084,-1,-1,-1
984,1176,1747.6,687.71,73.643,222.93,0.48599,-1,-1,-1
984,1191,309.67,138.19,170.48,513.45,-0.17871000000000004,-1,-1,-1
984,1192,385,417,79,239,0.7563600000000001,-1,-1,-1
984,1233,1664.1,136.76,55.569,168.71,2.0326,-1,-1,-1
984,1268,223.86,223.86,138.29,416.86,-0.35947,-1,-1,-1
984,1274,1201.4,669.79,84.742,256.23,2.6129,-1,-1,-1
984,1281,494.85,234.93,63.98,193.94,0.72748,-1,-1,-1
984,1309,1468.5,158.59,48.246,146.74,-0.4597,-1,-1,-1
984,1345,498.66133333333335,177.2048,90.896,274.69,-0.46852,-1,-1,-1
984,1362,923.8146666666664,936.2060000000001,68.644,207.93,-0.41037,-1,-1,-1
984,1385,453.55,68.882,55.569,168.71,1.0936,-1,-1,-1
984,1387,1165.4,105.5,73.643,222.93,-0.16580000000000003,-1,-1,-1
984,1398,907.12,296.47,97.492,294.47,-0.13573,-1,-1,-1
984,1399,1267.7,169.9,51.78,157.34,-0.38777,-1,-1,-1
984,1400,1383.3,170.76,120.26,362.77,-0.4716,-1,-1,-1
984,1401,793.86,193.06,23.623,72.869,-0.44725000000000004,-1,-1,-1
985,2,331.83,828.06,90.896,274.69,1.1441,-1,-1,-1
985,20,813.42,134.38,59.629,180.89,1.621,-1,-1,-1
985,32,1728.2,460.65,68.644,207.93,2.1329,-1,-1,-1
985,490,283.84,125.45,55.569,168.71,1.2936,-1,-1,-1
985,741,1379.9,513.16,195.98,589.95,-0.09786500000000001,-1,-1,-1
